Datum;Uur;Tel/Onl;Nummer;Naam
maandag 25 juni 2018;;;;
;02-07;;46;Mark Valdez
;07-10;;126;Sydnee Mcmillan
;08-11;;316;Alyson Bates
;11-14;;15;Beckham Peck
;12-15;;19;Megan Morgan
;14-17;;23;Rhett Fisher
;15.30-18.30;;37;Regina Rhodes
;17-20;;28;Clark Hobbs
;19-22;;48;Brennen Dyer
;19-22  O;Onl;53;Mara Morton
;20-23;;20;Keenan Hancock
;20-23  O;Onl;137;Zackery Barnes
;20-23  O;Onl;62;Beau Mcdonald
;22-01;;77;Lizeth Flowers
;23-02;;33;Kaiya Simmons
;Nanacht;;56;Dania Jones
dinsdag 26 juni 2018;;;;
;02-07;;56;Dania Jones
;07-10;;123;Jair Avery
;08-11;;59;Daphne Hall
;11-14;;82;Shea Romero
;12-15;;73;Mariana Shaffer
;14-17;;36;Cheyanne Roy
;15.30-18.30;;85;June Love
;17-20;;119;Terrence Lyons
;18-21  O;Onl;65;Brodie Mahoney
;18-21  O;Onl;115;Yasmin Ellis
;19-22;;308;Martin Buchanan
;19-22  O;Onl;12;Ashlee Wright
;20-23;;304;Scott Austin
;22-01;;101;Adison Pineda
;23-02;;59;Daphne Hall
;Nanacht;;92;Jaiden Ellison
woensdag 27 juni 2018;;;;
;02-07;;92;Jaiden Ellison
;07-10;;123;Jair Avery
;08-11;;16;Kamari Coffey
;11-14;;26;Mckenzie Mcclain
;12-15;;145;Odin Forbes
;14-17;;97;Salvador Garrison
;15.30-18.30;;124;Allie Estes
;15.30-18.30;;79;Sanai Wise
;17-20;;309;Hector Reyes
;19-22;;47;Cayden Haney
;20-23;;74;Misael Tucker
;22-01;;28;Clark Hobbs
;23-02;;18;Emilie Nunez
;Nanacht;;128;Sidney Higgins
donderdag 28 juni 2018;;;;
;02-07;;128;Sidney Higgins
;07-10;;2;Piper Logan
;08-11;;66;Maren Rubio
;11-14;;22;Jorge Lam
;12-15;;114;Demetrius Gray
;14-17;;52;Marlee Manning
;15.30-18.30;;322;Kaliyah Singh
;15.30-18.30;;84;Jovany Fowler
;17-20;;81;Esteban Miles
;19-22;;8;Maddox Ferguson
;20-23;;313;Rayan Maynard
;20-23;;313;Rayan Maynard
;22-01;;48;Brennen Dyer
;23-02;;301;Gordon Dillon
;Nanacht;;61;Emelia Baldwin
vrijdag 29 juni 2018;;;;
;02-07;;61;Emelia Baldwin
;07-10;;51;Jayda Hopkins
;08-11;;14;Magdalena Pace
;11-14;;13;Eliana Frank
;12-15;;24;Zara Lane
;14-17;;30;Layton Carey
;15.30-18.30;;32;Emmalee Pacheco
;17-20;;90;Luke Hess
;19-22;;321;Rory Obrien
;20-23;;3;Charlee Watts
;22-01;;77;Lizeth Flowers
;23-02;;89;Kelly Little
;Nanacht;;102;Blaine Stevens
zaterdag 30 juni 2018;;;;
;we-02-07;;102;Blaine Stevens
;we-07-10;;305;Esperanza Herrera
;we-08-11;;18;Emilie Nunez
;we-11-14;;88;Trevin Keith
;we-12-15;;44;Yaritza Bass
;we-14-17;;50;Erick Howard
;we-15.30-18.30;;45;Lucille Thomas
;we-17-20;;41;Kendrick Mclaughlin
;we-19-22;;303;Dakota Pearson
;we-19-22  O;Onl;42;Dalton Reed
;we-20-23;;28;Clark Hobbs
;we-20-23  O;Onl;111;Araceli Lloyd
;we-22-01;;3;Charlee Watts
;we-23-02;;12;Ashlee Wright
;we-Nanacht;;131;Toby Shea
zondag 1 juli 2018;;;;
;we-02-07;;131;Toby Shea
;we-07-10;;54;Joyce Mayer
;we-08-11;;66;Maren Rubio
;we-11-14;;12;Ashlee Wright
;we-12-15;;114;Demetrius Gray
;we-14-17;;113;Aubrie Greer
;we-15.30-18.30;;36;Cheyanne Roy
;we-15-18 O;Onl;57;Jordyn Wagner
;we-15-18 O;Onl;87;Johnny Stuart
;we-17-20;;97;Salvador Garrison
;we-19-22;;307;Axel Mendoza
;we-20-23;;112;Brenton Haynes
;we-22-01;;77;Lizeth Flowers
;we-23-02;;93;Amiya Gamble
;x-Nanacht;;53;Mara Morton
maandag 2 juli 2018;;;;
;02-07;;53;Mara Morton
;07-10;;78;Angel Dickerson
;08-11;;39;Kaleigh Stokes
;11-14;;37;Regina Rhodes
;12-15;;114;Demetrius Gray
;14-17;;52;Marlee Manning
;15.30-18.30;;36;Cheyanne Roy
;17-20;;41;Kendrick Mclaughlin
;19-22;;5;Ralph Rojas
;19-22  O;Onl;14;Magdalena Pace
;20-23;;74;Misael Tucker
;20-23  O;Onl;68;Alessandra Marquez
;20-23  O;Onl;50;Erick Howard
;22-01;;301;Gordon Dillon
;23-02;;112;Brenton Haynes
;Nanacht;;10;Rihanna Barajas
dinsdag 3 juli 2018;;;;
;02-07;;10;Rihanna Barajas
;07-10;;126;Sydnee Mcmillan
;08-11;;88;Trevin Keith
;11-14;;89;Kelly Little
;12-15;;34;Darnell Watson
;14-17;;45;Lucille Thomas
;15.30-18.30;;9;Rocco Pitts
;17-20;;309;Hector Reyes
;18-21  O;Onl;42;Dalton Reed
;18-21  O;Onl;13;Eliana Frank
;19-22;;48;Brennen Dyer
;19-22  O;Onl;102;Blaine Stevens
;20-23;;115;Yasmin Ellis
;22-01;;133;Warren Burnett
;23-02;;87;Johnny Stuart
;Nanacht;;33;Kaiya Simmons
woensdag 4 juli 2018;;;;
;02-07;;33;Kaiya Simmons
;07-10;;78;Angel Dickerson
;08-11;;29;Nathalia Montes
;11-14;;26;Mckenzie Mcclain
;12-15;;85;June Love
;14-17;;27;Cohen Ferrell
;15.30-18.30;;124;Allie Estes
;15.30-18.30;;79;Sanai Wise
;17-20;;111;Araceli Lloyd
;19-22;;72;Bryan Dixon
;19-22;;308;Martin Buchanan
;20-23;;128;Sidney Higgins
;22-01;;100;Damaris Leonard
;23-02;;113;Aubrie Greer
;Nanacht;;2;Piper Logan
donderdag 5 juli 2018;;;;
;02-07;;2;Piper Logan
;07-10;;57;Jordyn Wagner
;08-11;;16;Kamari Coffey
;11-14;;44;Yaritza Bass
;12-15;;40;Noel Webster
;14-17;;85;June Love
;15.30-18.30;;25;Tiana Rich
;17-20;;68;Alessandra Marquez
;19-22;;307;Axel Mendoza
;20-23;;137;Zackery Barnes
;22-01;;133;Warren Burnett
;23-02;;49;Reyna Yang
;Nanacht;;4;Haley Park
vrijdag 6 juli 2018;;;;
;02-07;;4;Haley Park
;07-10;;51;Jayda Hopkins
;08-11;;12;Ashlee Wright
;11-14;;49;Reyna Yang
;12-15;;93;Amiya Gamble
;14-17;;114;Demetrius Gray
;15.30-18.30;;24;Zara Lane
;17-20;;321;Rory Obrien
;19-22;;131;Toby Shea
;20-23;;305;Esperanza Herrera
;22-01;;30;Layton Carey
;23-02;;20;Keenan Hancock
;Nanacht;;3;Charlee Watts
zaterdag 7 juli 2018;;;;
;we-02-07;;3;Charlee Watts
;we-07-10;;26;Mckenzie Mcclain
;we-08-11;;66;Maren Rubio
;we-11-14;;88;Trevin Keith
;we-12-15;;11;Iyana Collins
;we-14-17;;84;Jovany Fowler
;we-15.30-18.30;;27;Cohen Ferrell
;we-17-20;;73;Mariana Shaffer
;we-19-22;;81;Esteban Miles
;we-19-22  O;Onl;90;Luke Hess
;we-20-23;;121;Damion Castaneda
;we-20-23  O;Onl;13;Eliana Frank
;we-22-01;;304;Scott Austin
;we-23-02;;19;Megan Morgan
;we-Nanacht;;101;Adison Pineda
zondag 8 juli 2018;;;;
;we-02-07;;101;Adison Pineda
;we-07-10;;77;Lizeth Flowers
;we-08-11;;22;Jorge Lam
;we-11-14;;23;Rhett Fisher
;we-12-15;;313;Rayan Maynard
;we-14-17;;56;Dania Jones
;we-15.30-18.30;;32;Emmalee Pacheco
;we-17-20;;46;Mark Valdez
;we-19-22;;61;Emelia Baldwin
;we-20-23;;18;Emilie Nunez
;we-22-01;;303;Dakota Pearson
;we-23-02;;12;Ashlee Wright
;x-Nanacht;;39;Kaleigh Stokes
maandag 9 juli 2018;;;;
;02-07;;39;Kaleigh Stokes
;07-10;;126;Sydnee Mcmillan
;08-11;;130;Lillian Rodriguez
;11-14;;112;Brenton Haynes
;12-15;;93;Amiya Gamble
;14-17;;23;Rhett Fisher
;15.30-18.30;;111;Araceli Lloyd
;17-20;;121;Damion Castaneda
;19-22;;131;Toby Shea
;19-22  O;Onl;14;Magdalena Pace
;20-23;;113;Aubrie Greer
;20-23  O;Onl;28;Clark Hobbs
;20-23  O;Onl;30;Layton Carey
;22-01;;61;Emelia Baldwin
;23-02;;36;Cheyanne Roy
;Nanacht;;57;Jordyn Wagner
dinsdag 10 juli 2018;;;;
;02-07;;57;Jordyn Wagner
;07-10;;316;Alyson Bates
;08-11;;44;Yaritza Bass
;11-14;;82;Shea Romero
;12-15;;73;Mariana Shaffer
;14-17;;45;Lucille Thomas
;15.30-18.30;;32;Emmalee Pacheco
;17-20;;41;Kendrick Mclaughlin
;18-21  O;Onl;53;Mara Morton
;18-21  O;Onl;100;Damaris Leonard
;19-22;;77;Lizeth Flowers
;19-22  O;Onl;87;Johnny Stuart
;20-23;;20;Keenan Hancock
;22-01;;101;Adison Pineda
;23-02;;100;Damaris Leonard
;Nanacht;;26;Mckenzie Mcclain
woensdag 11 juli 2018;;;;
;02-07;;26;Mckenzie Mcclain
;07-10;;18;Emilie Nunez
;08-11;;59;Daphne Hall
;11-14;;11;Iyana Collins
;12-15;;81;Esteban Miles
;14-17;;97;Salvador Garrison
;15.30-18.30;;27;Cohen Ferrell
;17-20;;85;June Love
;19-22;;41;Kendrick Mclaughlin
;20-23;;133;Warren Burnett
;22-01;;3;Charlee Watts
;23-02;;304;Scott Austin
;Nanacht;;68;Alessandra Marquez
donderdag 12 juli 2018;;;;
;02-07;;68;Alessandra Marquez
;07-10;;144;Paulina Phillips
;08-11;;115;Yasmin Ellis
;11-14;;44;Yaritza Bass
;12-15;;40;Noel Webster
;14-17;;52;Marlee Manning
;15.30-18.30;;4;Haley Park
;17-20;;25;Tiana Rich
;19-22;;65;Brodie Mahoney
;20-23;;48;Brennen Dyer
;22-01;;313;Rayan Maynard
;23-02;;51;Jayda Hopkins
;Nanacht;;16;Kamari Coffey
vrijdag 13 juli 2018;;;;
;02-07;;16;Kamari Coffey
;07-10;;51;Jayda Hopkins
;08-11;;22;Jorge Lam
;11-14;;13;Eliana Frank
;12-15;;19;Megan Morgan
;14-17;;49;Reyna Yang
;15.30-18.30;;114;Demetrius Gray
;17-20;;37;Regina Rhodes
;19-22;;28;Clark Hobbs
;20-23;;102;Blaine Stevens
;22-01;;44;Yaritza Bass
;23-02;;301;Gordon Dillon
;Nanacht;;305;Esperanza Herrera
zaterdag 14 juli 2018;;;;
;we-02-07;;305;Esperanza Herrera
;we-07-10;;133;Warren Burnett
;we-08-11;;115;Yasmin Ellis
;we-11-14;;89;Kelly Little
;we-12-15;;82;Shea Romero
;we-14-17;;128;Sidney Higgins
;we-15.30-18.30;;9;Rocco Pitts
;we-17-20;;309;Hector Reyes
;we-19-22;;321;Rory Obrien
;we-19-22  O;Onl;53;Mara Morton
;we-20-23;;38;Nayeli Walsh
;we-20-23  O;Onl;12;Ashlee Wright
;we-22-01;;77;Lizeth Flowers
;we-23-02;;119;Terrence Lyons
;we-Nanacht;;307;Axel Mendoza
zondag 15 juli 2018;;;;
;we-02-07;;307;Axel Mendoza
;we-07-10;;78;Angel Dickerson
;we-08-11;;29;Nathalia Montes
;we-11-14;;79;Sanai Wise
;we-12-15;;114;Demetrius Gray
;we-14-17;;24;Zara Lane
;we-15.30-18.30;;85;June Love
;we-15-18 O;Onl;74;Misael Tucker
;we-15-18 O;Onl;50;Erick Howard
;we-17-20;;36;Cheyanne Roy
;we-19-22;;303;Dakota Pearson
;we-20-23;;72;Bryan Dixon
;we-22-01;;103;Alden Velazquez
;we-23-02;;90;Luke Hess
;x-Nanacht;;97;Salvador Garrison
maandag 16 juli 2018;;;;
;02-07;;97;Salvador Garrison
;07-10;;39;Kaleigh Stokes
;08-11;;81;Esteban Miles
;11-14;;23;Rhett Fisher
;12-15;;313;Rayan Maynard
;14-17;;9;Rocco Pitts
;15.30-18.30;;56;Dania Jones
;17-20;;28;Clark Hobbs
;19-22;;5;Ralph Rojas
;19-22  O;Onl;14;Magdalena Pace
;20-23;;133;Warren Burnett
;20-23  O;Onl;57;Jordyn Wagner
;20-23  O;Onl;115;Yasmin Ellis
;22-01;;301;Gordon Dillon
;23-02;;93;Amiya Gamble
;Nanacht;;113;Aubrie Greer
dinsdag 17 juli 2018;;;;
;02-07;;113;Aubrie Greer
;07-10;;18;Emilie Nunez
;08-11;;29;Nathalia Montes
;11-14;;82;Shea Romero
;12-15;;114;Demetrius Gray
;14-17;;73;Mariana Shaffer
;15.30-18.30;;32;Emmalee Pacheco
;17-20;;309;Hector Reyes
;18-21  O;Onl;90;Luke Hess
;18-21  O;Onl;102;Blaine Stevens
;19-22;;38;Nayeli Walsh
;19-22  O;Onl;137;Zackery Barnes
;20-23;;64;Cherish Gilmore
;22-01;;103;Alden Velazquez
;23-02;;308;Martin Buchanan
;Nanacht;;65;Brodie Mahoney
woensdag 18 juli 2018;;;;
;02-07;;65;Brodie Mahoney
;07-10;;26;Mckenzie Mcclain
;08-11;;78;Angel Dickerson
;11-14;;111;Araceli Lloyd
;12-15;;27;Cohen Ferrell
;14-17;;45;Lucille Thomas
;15.30-18.30;;36;Cheyanne Roy
;17-20;;53;Mara Morton
;19-22;;47;Cayden Haney
;20-23;;128;Sidney Higgins
;22-01;;304;Scott Austin
;23-02;;126;Sydnee Mcmillan
;Nanacht;;13;Eliana Frank
donderdag 19 juli 2018;;;;
;02-07;;13;Eliana Frank
;07-10;;16;Kamari Coffey
;08-11;;130;Lillian Rodriguez
;11-14;;87;Johnny Stuart
;12-15;;82;Shea Romero
;14-17;;22;Jorge Lam
;15.30-18.30;;85;June Love
;17-20;;25;Tiana Rich
;19-22;;61;Emelia Baldwin
;20-23;;8;Maddox Ferguson
;22-01;;38;Nayeli Walsh
;23-02;;74;Misael Tucker
;Nanacht;;89;Kelly Little
vrijdag 20 juli 2018;;;;#N/A
;02-07;;89;Kelly Little
;07-10;;51;Jayda Hopkins
;08-11;;57;Jordyn Wagner
;11-14;;114;Demetrius Gray
;12-15;;19;Megan Morgan
;14-17;;124;Allie Estes
;15.30-18.30;;24;Zara Lane
;17-20;;321;Rory Obrien
;17-20;;79;Sanai Wise
;19-22;;307;Axel Mendoza
;20-23;;305;Esperanza Herrera
;22-01;;72;Bryan Dixon
;23-02;;121;Damion Castaneda
;Nanacht;;20;Keenan Hancock
zaterdag 21 juli 2018;;;;#N/A
;we-02-07;;20;Keenan Hancock
;we-07-10;;316;Alyson Bates
;we-08-11;;25;Tiana Rich
;we-11-14;;23;Rhett Fisher
;we-12-15;;18;Emilie Nunez
;we-14-17;;37;Regina Rhodes
;we-15.30-18.30;;131;Toby Shea
;we-17-20;;101;Adison Pineda
;we-19-22;;303;Dakota Pearson
;we-19-22  O;Onl;30;Layton Carey
;we-20-23;;46;Mark Valdez
;we-20-23  O;Onl;68;Alessandra Marquez
;we-22-01;;28;Clark Hobbs
;we-23-02;;49;Reyna Yang
;we-Nanacht;;8;Maddox Ferguson
zondag 22 juli 2018;;;;#N/A
;we-02-07;;8;Maddox Ferguson
;we-07-10;;3;Charlee Watts
;we-08-11;;66;Maren Rubio
;we-11-14;;49;Reyna Yang
;we-12-15;;124;Allie Estes
;we-14-17;;52;Marlee Manning
;we-15.30-18.30;;59;Daphne Hall
;we-17-20;;93;Amiya Gamble
;we-19-22;;40;Noel Webster
;we-20-23;;92;Jaiden Ellison
;we-22-01;;2;Piper Logan
;we-23-02;;62;Beau Mcdonald
;x-Nanacht;;27;Cohen Ferrell
maandag 23 juli 2018;;;;#N/A
;02-07;;27;Cohen Ferrell
;07-10;;90;Luke Hess
;08-11;;51;Jayda Hopkins
;11-14;;73;Mariana Shaffer
;12-15;;114;Demetrius Gray
;14-17;;19;Megan Morgan
;15.30-18.30;;23;Rhett Fisher
;17-20;;97;Salvador Garrison
;19-22;;72;Bryan Dixon
;19-22  O;Onl;13;Eliana Frank
;20-23;;20;Keenan Hancock
;20-23  O;Onl;62;Beau Mcdonald
;20-23  O;Onl;74;Misael Tucker
;22-01;;304;Scott Austin
;23-02;;78;Angel Dickerson
;Nanacht;;48;Brennen Dyer
dinsdag 24 juli 2018;;;;#N/A
;02-07;;48;Brennen Dyer
;07-10;;2;Piper Logan
;08-11;;66;Maren Rubio
;11-14;;87;Johnny Stuart
;12-15;;114;Demetrius Gray
;14-17;;73;Mariana Shaffer
;15.30-18.30;;322;Kaliyah Singh
;17-20;;119;Terrence Lyons
;18-21  O;Onl;115;Yasmin Ellis
;18-21  O;Onl;65;Brodie Mahoney
;19-22;;305;Esperanza Herrera
;19-22  O;Onl;64;Cherish Gilmore
;20-23;;321;Rory Obrien
;22-01;;133;Warren Burnett
;23-02;;28;Clark Hobbs
;Nanacht;;137;Zackery Barnes
woensdag 25 juli 2018;;;;#N/A
;02-07;;137;Zackery Barnes
;07-10;;39;Kaleigh Stokes
;08-11;;92;Jaiden Ellison
;11-14;;126;Sydnee Mcmillan
;12-15;;26;Mckenzie Mcclain
;14-17;;45;Lucille Thomas
;15.30-18.30;;32;Emmalee Pacheco
;15.30-18.30;;79;Sanai Wise
;17-20;;121;Damion Castaneda
